2025-11-17 23:25:21,282 | INFO | root | PRD LOT 自动化开始
2025-11-27 23:02:35,149 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:02:35,548 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:02:40,861 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 23:02:47,130 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 23:02:48,157 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 23:02:48,157 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 23:02:50,159 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 23:02:50,180 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 23:02:50,183 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:02:50,186 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:02:50,607 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:02:55,912 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 23:03:02,128 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 23:03:03,283 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 23:03:03,285 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 23:03:03,319 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 23:03:05,331 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 23:03:11,388 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 23:03:17,438 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 23:03:23,488 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 23:03:29,572 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 23:03:35,764 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 23:03:35,765 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 23:03:35,766 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 23:03:35,766 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 23:04:57,789 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:04:57,789 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:04:57,851 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 23:04:57,854 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 23:04:57,860 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 23:04:57,866 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:04:57,876 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:04:57,886 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 23:16:13,298 | INFO | root | PRD LOT 自动化开始
2025-11-27 23:16:13,300 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 23:16:13,300 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 23:16:13,300 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 23:16:13,300 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 23:16:15,813 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 23:16:15,907 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 23:16:15,923 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 23:16:16,138 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 23:16:16,457 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 23:16:16,457 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 23:16:17,689 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 23:16:17,706 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 23:16:18,210 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 23:16:23,229 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 23:16:23,231 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 23:16:28,232 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 23:16:28,232 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 23:16:28,252 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 23:16:28,252 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:16:28,252 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:16:28,673 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:16:33,983 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 23:16:40,177 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 23:16:41,266 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 23:16:41,266 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 23:16:43,268 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 23:16:43,283 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 23:16:43,283 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:16:43,283 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:16:43,706 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:16:49,017 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 23:16:55,261 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 23:16:56,377 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 23:16:56,377 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 23:16:56,392 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 23:16:58,407 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 23:17:04,464 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 23:17:10,507 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 23:17:16,558 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 23:17:22,609 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 23:17:28,658 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 23:17:28,658 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 23:17:28,658 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 23:17:28,658 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 23:18:46,701 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:18:46,701 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:18:46,750 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 23:18:46,766 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 23:18:46,766 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 23:18:46,768 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:18:46,782 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:18:46,782 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 23:21:42,575 | INFO | root | PRD LOT 自动化开始
2025-11-27 23:21:42,577 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 23:21:42,587 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 23:21:42,590 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 23:21:42,591 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 23:21:44,815 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 23:21:44,818 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 23:21:45,086 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 23:21:45,294 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 23:21:45,611 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 23:21:45,613 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 23:21:46,835 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 23:21:46,837 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 23:21:47,341 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 23:21:52,344 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 23:21:52,352 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 23:21:57,354 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 23:21:57,355 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 23:21:57,379 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 23:21:57,379 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:21:57,386 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:21:57,801 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:22:03,103 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 23:22:09,354 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 23:22:10,411 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 23:22:10,411 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 23:22:12,413 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 23:22:12,434 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
2025-11-27 23:22:12,437 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:22:12,440 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:22:12,865 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:22:18,182 | INFO | prd_lot_automation.spf_runner | 弹窗 #2: 等待 Paste 处理完成...
2025-11-27 23:22:24,361 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: 已点击 OK 按钮
2025-11-27 23:22:25,423 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #2: LOT 已提交
2025-11-27 23:22:25,430 | INFO | prd_lot_automation.spf_runner | ✅ 第二个参数弹窗已处理
2025-11-27 23:22:25,445 | INFO | prd_lot_automation.spf_runner | 检查是否有第三个参数弹窗...
2025-11-27 23:22:27,481 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #3...
2025-11-27 23:22:33,573 | INFO | prd_lot_automation.spf_runner | 第 2 次尝试查找弹窗 #3...
2025-11-27 23:22:39,628 | INFO | prd_lot_automation.spf_runner | 第 3 次尝试查找弹窗 #3...
2025-11-27 23:22:45,677 | INFO | prd_lot_automation.spf_runner | 第 4 次尝试查找弹窗 #3...
2025-11-27 23:22:51,724 | INFO | prd_lot_automation.spf_runner | 第 5 次尝试查找弹窗 #3...
2025-11-27 23:22:57,774 | WARNING | prd_lot_automation.spf_runner | ❌ 超时后仍未找到弹窗 #3
2025-11-27 23:22:57,775 | INFO | prd_lot_automation.spf_runner | 没有第三个参数弹窗
2025-11-27 23:22:57,775 | INFO | prd_lot_automation.spf_runner | ✅ 所有参数弹窗已处理完成，LOT 数：8
2025-11-27 23:22:57,775 | INFO | prd_lot_automation.spf_runner | LOT 已下发给 SQLPathFinder，等待 by_lot.csv 更新
2025-11-27 23:24:15,801 | INFO | prd_lot_automation.spf_runner | 检测到 CSV 文件稳定：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:24:15,801 | INFO | prd_lot_automation.data_processing | 读取抓取结果：C:\Users\qibaiche\AppData\Local\Temp\SQLPathFinder_Temp\by_lot.csv
2025-11-27 23:24:15,863 | INFO | prd_lot_automation.data_processing | 应用过滤条件: mut_within_subflow_latest_flag = Y，从 6696 行过滤到 4824 行
2025-11-27 23:24:15,868 | INFO | prd_lot_automation.data_processing | 应用过滤条件: SUBSTRUCTURE_ID = U1.U1，从 4824 行过滤到 1206 行
2025-11-27 23:24:15,869 | INFO | prd_lot_automation.data_processing | 过滤完成：从原始 6696 行过滤到 1206 行
2025-11-27 23:24:15,874 | WARNING | prd_lot_automation.data_processing | FUNCTIONAL_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:24:15,886 | WARNING | prd_lot_automation.data_processing | INTERFACE_BIN: VISUAL_ID 存在非数值，使用去重计数
2025-11-27 23:24:15,893 | INFO | prd_lot_automation.report_builder | 生成报表：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 23:24:20,487 | INFO | prd_lot_automation.mailer | Outlook 邮件已发送
2025-11-27 23:24:20,563 | INFO | root | 流程完成：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\reports\LOT_Report_2025-11-27.xlsx
2025-11-27 23:27:58,757 | INFO | root | PRD LOT 自动化开始
2025-11-27 23:27:58,759 | INFO | prd_lot_automation.lot_reader | LOT 列表读取完成：8 个（原文件：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Lot info.txt）
2025-11-27 23:27:58,763 | INFO | root | 执行批次 1/1，LOT 数：8
2025-11-27 23:27:58,765 | INFO | prd_lot_automation.spf_runner | 启动 SPF 运行，LOT 数：8
2025-11-27 23:27:58,766 | INFO | prd_lot_automation.spf_runner | 直接打开 VG2：C:\Users\qibaiche\OneDrive - Intel Corporation\Documents\AI_Code\Test Data Auto analysis\Get_Sort_or_Test_Unit_Results_HBASE_By_Lot.VG2
2025-11-27 23:28:01,100 | INFO | prd_lot_automation.spf_runner | 已连接到 SQLPathFinder 主窗口 (win32 backend)
2025-11-27 23:28:01,102 | INFO | prd_lot_automation.spf_runner | 使用 F8 快捷键触发 Run...
2025-11-27 23:28:01,108 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已置于最顶层（HWND_TOPMOST）
2025-11-27 23:28:01,312 | INFO | prd_lot_automation.spf_runner | ✅ 窗口已保持在前台
2025-11-27 23:28:01,626 | INFO | prd_lot_automation.spf_runner | 窗口已激活（尝试 1/3）
2025-11-27 23:28:01,627 | INFO | prd_lot_automation.spf_runner | 等待1秒后发送 F8...
2025-11-27 23:28:02,848 | INFO | prd_lot_automation.spf_runner | ✅ 已通过 type_keys 发送 F8
2025-11-27 23:28:02,967 | INFO | prd_lot_automation.spf_runner | F8 快捷键已发送，等待弹窗出现...
2025-11-27 23:28:03,472 | INFO | prd_lot_automation.spf_runner | 等待弹窗响应（5秒）...
2025-11-27 23:28:08,476 | INFO | prd_lot_automation.spf_runner | 等待 LOT 输入弹窗：Prompt For Values
2025-11-27 23:28:08,476 | INFO | prd_lot_automation.spf_runner | 等待 5 秒让弹窗出现...
2025-11-27 23:28:13,480 | INFO | prd_lot_automation.spf_runner | 处理第一个参数弹窗...
2025-11-27 23:28:13,484 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #1...
2025-11-27 23:28:13,509 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #1: Prompt For Values (in)
2025-11-27 23:28:13,510 | INFO | prd_lot_automation.spf_runner |    使用模式: .*Prompt.*Values.*
2025-11-27 23:28:13,515 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: LOT 列表已复制到剪贴板 (8 个，使用 win32clipboard)
2025-11-27 23:28:13,926 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 Paste 按钮 (auto_id='cmdPaste')
2025-11-27 23:28:19,258 | INFO | prd_lot_automation.spf_runner | 弹窗 #1: 等待 Paste 处理完成...
2025-11-27 23:28:25,542 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: 已点击 OK 按钮
2025-11-27 23:28:26,576 | INFO | prd_lot_automation.spf_runner | ✅ 弹窗 #1: LOT 已提交
2025-11-27 23:28:26,576 | INFO | prd_lot_automation.spf_runner | 检查是否有第二个参数弹窗...
2025-11-27 23:28:28,578 | INFO | prd_lot_automation.spf_runner | 第 1 次尝试查找弹窗 #2...
2025-11-27 23:28:28,599 | INFO | prd_lot_automation.spf_runner | ✅ 找到弹窗 #2: Prompt For Values (in)
